	Age	Gestational_age	BMI	Height	Weight	Date_difference	first_ff	Age Gestational_age	Age BMI	Age Height	Age Weight	Age Date_difference	Age first_ff	Gestational_age BMI	Gestational_age Height	Gestational_age Weight	Gestational_age Date_difference	Gestational_age first_ff	BMI Height	BMI Weight	BMI Date_difference	BMI first_ff	Height Weight	Height Date_difference	Height first_ff	Weight Date_difference	Weight first_ff	Date_difference first_ff
0	-0.1549837291240692	0.22890938818454742	-0.1439286768436432	0.0	-0.15182188153266907	0.0	0.27533334493637085	-0.031155012547969818	-0.023021511733531952	0.0	-0.01699182018637657	0.1453646719455719	0.2594517469406128	-0.0914856493473053	-0.05862104892730713	-0.06513969600200653	0.0	0.0	0.0	0.014710735529661179	0.0	-0.11523044109344482	0.0	0.09660752862691879	-0.07047250121831894	-0.051941532641649246	0.09799401462078094	0.0
1	-0.1549837291240692	0.14124156534671783	-0.1439286768436432	0.0	-0.03413170203566551	0.0	0.25275617837905884	-0.21420471370220184	-0.061472125351428986	0.0	-0.01699182018637657	0.1453646719455719	0.2594517469406128	-0.0914856493473053	0.059690579771995544	-0.06513969600200653	0.0	0.0	0.0	0.014710735529661179	0.0	0.1802782118320465	0.0	0.09660752862691879	0.08475395292043686	-0.051941532641649246	0.24489028751850128	0.0
2	0.22441373765468597	-0.05049952119588852	0.12881915271282196	0.0	0.0674724280834198	0.0	-0.2933751046657562	-0.16935479640960693	-0.14658774435520172	0.0	-0.01699182018637657	-0.06066475808620453	0.2137889564037323	-0.0914856493473053	-0.034370407462120056	-0.026222167536616325	0.0	0.0	0.0	0.0526566207408905	0.0	0.23402567207813263	0.0	0.1460934579372406	-0.0453999862074852	0.19918859004974365	0.19383473694324493	0.0
3	0.13770654797554016	-0.13629858195781708	0.13702476024627686	0.0	0.07687940448522568	0.0	-0.24792227149009705	-0.30588090419769287	-0.11284437775611877	0.0	-0.01699182018637657	0.10120855271816254	0.2594517469406128	-0.0914856493473053	-0.034370407462120056	-0.06513969600200653	0.0	0.0	0.0	0.014710735529661179	0.0	-0.07775729149580002	0.0	0.09660752862691879	-0.0453999862074852	-0.09788889437913895	0.0326346680521965	0.0
4	0.1374625861644745	-0.09336833655834198	0.136588916182518	0.0	0.03976023197174072	0.0	0.2630334198474884	-0.22117401659488678	-0.18630856275558472	0.0	-0.016214558854699135	-0.07854413986206055	-0.0879025086760521	-0.03696272522211075	-0.015929684042930603	-0.026222167536616325	0.0	0.0	0.0	0.0526566207408905	0.0	-0.03230410814285278	0.0	-0.17105647921562195	0.11631479859352112	0.007976628839969635	0.14744287729263306	0.0
5	0.09225335717201233	-0.09336833655834198	-0.1433199793100357	0.0	-0.10957320779561996	0.0	-0.2533262073993683	-0.14402452111244202	0.12341170012950897	0.0	0.011797738261520863	-0.12462630867958069	0.19805657863616943	0.07544683665037155	-0.05862104892730713	0.05859201028943062	0.0	0.0	0.0	0.0526566207408905	0.0	-0.03514996916055679	0.0	-0.17105647921562195	-0.07047250121831894	-0.09788889437913895	0.0625903531908989	0.0
6	-0.1925765424966812	-0.13629858195781708	-0.1902218759059906	0.0	-0.09979282319545746	0.0	0.27533334493637085	0.22077497839927673	-0.19436335563659668	0.0	-0.01699182018637657	-0.20251646637916565	0.3258700370788574	0.07544683665037155	0.1566016525030136	0.09478104114532471	0.0	0.0	0.0	0.014710735529661179	0.0	-0.11523044109344482	0.0	0.09660752862691879	-0.03308115527033806	-0.01434871181845665	0.0605023093521595	0.0
7	0.09225335717201233	-0.13629858195781708	0.13702476024627686	0.0	0.03976023197174072	0.0	0.2630334198474884	-0.30588090419769287	-0.11284437775611877	0.0	-0.016214558854699135	0.10120855271816254	0.15434834361076355	-0.03696272522211075	-0.015929684042930603	-0.06513969600200653	0.0	0.0	0.0	0.014710735529661179	0.0	-0.03230410814285278	0.0	0.09660752862691879	0.11631479859352112	-0.11241823434829712	0.18213462829589844	0.0
8	-0.15478087961673737	0.1751364767551422	0.04698310047388077	0.0	0.10504159331321716	0.0	0.2975243628025055	0.23927444219589233	0.05133986845612526	0.0	-0.01699182018637657	0.03958657383918762	0.29382818937301636	-0.0914856493473053	-0.034370407462120056	0.09478104114532471	0.0	0.0	0.0	0.014710735529661179	0.0	0.025532308965921402	0.0	0.1460934579372406	-0.0453999862074852	-0.01434871181845665	0.09799401462078094	0.0
9	-0.15478087961673737	-0.09336833655834198	0.136588916182518	0.0	0.0680362805724144	0.0	0.2975243628025055	0.10998532176017761	0.05973243713378906	0.0	-0.01699182018637657	-0.0950416550040245	0.29382818937301636	-0.0914856493473053	0.09181792289018631	0.09478104114532471	0.0	0.0	0.0	0.0526566207408905	0.0	0.025532308965921402	0.0	-0.17105647921562195	-0.02639276720583439	-0.01434871181845665	0.025810565799474716	0.0
10	0.09225335717201233	0.22890938818454742	0.13702476024627686	0.0	0.05813430994749069	0.0	0.2975243628025055	0.14445996284484863	-0.02880561351776123	0.0	-0.016214558854699135	0.21675533056259155	-0.22176843881607056	0.030482599511742592	0.04255492985248566	0.09478104114532471	0.0	0.0	0.0	-0.014082197099924088	0.0	-0.011344125494360924	0.0	0.05357511714100838	0.06761830300092697	-0.11241823434829712	-0.06596376746892929	0.0
11	0.1374625861644745	-0.13629858195781708	0.1701725423336029	0.0	0.07687940448522568	0.0	-0.02572401612997055	-0.2674759328365326	-0.20474523305892944	0.0	0.02111104317009449	0.1114908754825592	0.215186208486557	-0.0914856493473053	-0.034370407462120056	0.14555113017559052	0.0	0.0	0.0	0.014710735529661179	0.0	-0.03230410814285278	0.0	0.09660752862691879	-0.0453999862074852	0.02250596694648266	0.03879731148481369	0.0
12	-0.11718805134296417	-0.13629858195781708	0.1701725423336029	0.0	0.10504159331321716	0.0	0.2975243628025055	0.27436110377311707	0.07940860092639923	0.0	0.011797738261520863	-0.1889057755470276	0.20039117336273193	-0.0914856493473053	-0.034370407462120056	-0.042418140918016434	0.0	0.0	0.0	0.014710735529661179	0.0	0.025532308965921402	0.0	0.09660752862691879	-0.0453999862074852	-0.051941532641649246	0.12514974176883698	0.0
